06191,0.1975,0.131,0.2075,-1,0.1688,0.1183,0.1965,0.1788,-1,0.2056,0.1709,0.2352,0.1838,0.1354,-1,-2,0.0789,-1,0.1166,0.1222,0.269,0.2174,0.1831,-1,0.0732,-1,0.0652,0.0714,0.2134,-2,-1,0.05,-1,0.2338,0.1056,0.2507,0.1321,0.1848,0.1429,-1,0.0882,0.2817,-1,0.08,0.0764,0.0541,0.0606,0.213,0.0649,-1,-1,-1,0.1833,0.0825,-1,0.1553,0.1975,0.1951,0.2444,-1,0.1637,0.0685,0.2276,0.1754,0.1968,0.2098,0.087,-1,0.0909,-1,0.2204,0.0909,0.1846,0.2011,0.1125,-1,0.0822,-1,0.2432,-1,0.1851,0.1905,0.1047,0.2,0.1791,0.0417
06197,0.2373,0.1704,0.2301,0.1818,0.2593,0.1696,0.2179,0.2987,0.1319,0.1337,0.1746,0.2057,0.1931,0.4236,-2,-2,0.0909,0.3332,0.1408,0.2976,0.0932,0.2812,0.16,0.2821,0.2065,0.0833,0.0476,0.0526,0.2674,-2,0.0833,0.0357,0.4618,0.1871,0.1591,0.2609,0.1382,0.2342,0.0794,0.2383,0.1356,0.1071,0.1071,0.0882,-1,0.1519,-1,0.2652,0.2825,-1,0.1455,-1,0.2258,0.1626,0.1405,0.1579,0.2552,0.3333,0.3,0.1529,0.2017,0.1802,0.2083,0.098,0.125,0.2198,0.0741,-1,0.0556,0.5325,0.2969,0.1636,0.2247,0.3155,0.159,0.25,0.1048,0.2,0.2519,0.382,0.1702,0.2278,0.2736,-1,0.1579,0.0933
06198,0.0871,0.0417,0.0956,-1,0.1298,0.2925,0.0972,0.2436,0.0417,0.0771,0.1006,0.24,0.1823,0.3125,-2,-2,-1,-1,0.0896,0.117,0.1637,0.1154,0.1616,0.1019,0.1776,-1,0.0208,-1,0.2847,-2,-1,0.0476,-1,0.1216,0.0526,0.1957,0.0328,0.0629,0.0893,-1,-1,0.2923,-1,0.0118,0.0357,0.1831,-1,0.1291,0.3676,-1,0.0947,-1,0.0755,0.1,-1,0.0657,0.1494,0.274,0.1963,0.0213,0.1015,0.2308,0.1481,0.0574,-1,0.1579,-1,0.2448,-1,0.4853,0.3231,-1,0.09,0.1679,0.0694,0.0741,0.2078,0.0357,0.1696,0.1754,0.1156,0.129,0.1667,-1,0.2182,-1
06199,0.1583,0.16,0.1293,0.2,0.2242,0.191,0.1621,0.2,0.1933,0.1895,0.1145,0.2458,0.2067,0.1059,0.1087,-2,0.0351,-1,0.1267,0.1509,0.0787,0.2658,0.1442,0.0526,0.2182,-1,0.1212,0.0833,0.2038,-2,-1,0.0635,0.0769,0.1871,0.0563,0.1473,0.0902,0.0993,0.0962,0.4324,0.2,0.1351,0.0926,0.1336,0.126,0.223,0.0123,0.2285,0.3889,0.0909,0.0726,-1,0.288,0.1474,0.0915,0.1689,0.2216,0.2093,0.1825,0.2125,0.1461,0.271,0.175,0.1709,0.1667,0.1864,0.3333,0.1429,0.2165,0.45,0.2967,0.2308,0.187,0.2294,0.0994,0.2,0.2093,0.125,0.2312,0.1978,0.2789,0.2477,0.2295,0.2222,0.2019,0.186
06201,0.1699,0.2094,0.0435,-1,0.1715,0.2843,0.1695,0.1556,-1,0.1922,0.1661,0.2414,0.1274,0.0734,-2,-2,0.0667,0.1667,0.2,0.197,0.2985,0.2772,0.1409,-1,0.2304,-1,0.219,-1,0.1579,-2,0.3258,-1,-1,0.1804,0.0882,0.15,0.1857,-1,0.1667,-1,-1,0.3939,0.2222,-1,0.042,0.2,-1,0.1593,-1,-1,-1,-1,0.1778,0.1209,-1,0.2088,0.1842,0.1821,0.2426,0.0455,0.0826,-1,-1,0.1429,0.1385,-1,-1,-1,-1,-1,-1,-1,0.1246,0.2382,0.0833,0.2308,0.2718,0.2105,0.125,-1,0.1481,-1,0.2439,0.1429,0.0714,0.0732
06202,0.066,0.2072,0.0884,-1,0.201,0.1803,0.2202,0.1233,-1,0.0915,0.148,0.2555,0.1609,0.0931,-1,-2,0.0552,0.2216,0.1136,0.264,0.2279,0.1923,0.1376,-1,0.1967,0.0526,0.2266,-1,0.1606,-2,0.2279,-1,0.0948,0.1062,0.1325,0.3013,0.2406,0.1726,0.2203,-1,-1,0.372,0.2361,-1,0.036,0.3014,0.125,0.0942,-1,-1,-1,0.05,0.1534,0.1393,-1,0.123,0.2593,0.1891,0.2576,0.2418,0.0857,0.1429,0.1944,0.1933,0.1119,0.1111,0.0714,-1,-1,-1,0.1667,-1,0.1034,0.1609,0.0417,0.1667,0.2419,-1,0.1714,-1,-1,0.1972,0.2727,0.2,0.219,0.102
06209,0.1384,0.1964,0.1614,-1,0.2187,0.2571,0.1412,0.1067,0.2596,0.1552,0.2071,0.2145,0.193,0.1519,-1,-2,0.1574,0.1975,0.1748,0.1951,0.1528,0.3462,0.0935,0.097,0.1587,0.2439,0.1199,0.2083,0.1091,-2,0.4804,0.2794,-1,0.1667,0.1346,0.1644,0.2145,0.1124,0.104,-1,-1,0.3704,0.1566,0.1,0.1392,0.211,0.1129,0.2578,0.4773,-1,0.1622,0.1212,0.1981,0.1818,0.1739,0.2105,0.1866,0.2662,0.16,0.3952,0.1201,0.1747,0.1778,0.2092,0.2254,0.2065,0.1897,0.3667,0.1111,0.4167,0.2843,-1,0.2553,0.2253,0.2041,-1,-1,0.2857,0.2169,0.2073,0.1647,0.2632,0.2027,0.1579,0.2373,0.3462
06211,0.1401,0.1333,0.0926,-1,0.1705,0.1515,0.134,0.1805,0.1675,0.1559,0.1048,0.2224,0.1546,0.052,-1,-2,0.099,-1,0.1618,0.1319,0.1597,0.1538,0.1027,0.0354,0.1848,0.1951,0.1198,0.1053,0.1822,-2,0.3271,0.1429,0.0435,0.1327,0.0808,0.2059,0.1073,0.1172,0.1008,0.274,0.15,0.3099,0.1682,0.1084,0.0629,0.1941,0.1111,0.1964,0.3967,0.1875,0.1036,0.0217,0.2123,0.1396,0.078,0.1305,0.1421,0.1607,0.1521,0.2773,0.0752,0.2286,0.2097,0.1881,0.1706,0.1873,0.1429,0.264,0.1087,0.415,0.2231,0.1744,0.1734,0.2105,0.1342,0.2,0.2,0.2031,0.2075,0.1784,0.1847,0.2449,0.2,0.1579,0.16,0.219
06212,0.1901,0.1193,0.1265,0.125,0.1606,0.1495,0.16,0.325,0.0948,0.1215,0.1198,0.2538,0.1681,0.3288,-1,-1,-1,-1,0.0878,0.2148,0.1657,0.0769,0.1437,0.1935,0.0952,-1,0.0323,-1,0.3189,-2,-1,0.1803,-1,0.1093,-1,0.2454,0.0849,0.0745,0.0732,-1,-1,0.3808,-1,-1,0.1222,0.0556,0.1395,0.2179,0.1761,0.0769,0.0229,0.1524,0.1362,-1,0.0819,0.0971,0.1938,0.293,0.2928,0.0652,0.0805,0.1429,0.1111,0.1006,0.2667,0.182,-1,-1,-1,0.4167,0.16,0.093,0.1455,0.2249,0.0244,-1,0.0455,-1,0.2527,0.2182,0.1264,0.2542,0.2667,0.1724,0.1077,-1
06213,0.2405,0.134,0.302,-1,0.2,0.3495,0.1852,0.2462,0.1591,0.3506,0.2022,0.2704,0.2985,0.3398,-1,-1,0.0732,-1,0.1385,0.1087,0.1569,0.0769,0.2292,0.1143,0.1176,-1,0.0625,0.1429,0.2676,-2,0.1,0.05,-1,0.3231,0.0732,0.1529,0.0426,0.1282,0.1176,0.25,0.027,0.2436,0.1,0.1667,0.2812,0.2429,0.0625,0.3077,0.36,-1,0.1212,-1,0.2075,0.1333,0.0923,0.2041,0.2424,0.382,0.3354,0.0426,0.234,0.2207,0.1053,0.2421,0.1695,0.1591,-1,0.3158,0.2,0.3931,0.2714,0.1489,0.1818,0.4047,0.117,-1,0.25,0.0667,0.2581,0.3182,0.3039,0.186,0.1233,0.2,0.1333,0.1579
06214,0.2539,0.1047,0.2717,0.125,0.075,0.3043,0.2557,0.1594,0.2203,0.275,0.1562,0.2143,0.2317,0.1858,-1,-2,0.0488,-1,0.1429,0.0845,0.0847,0.0909,0.2083,0.0909,0.1875,-1,0.08,0.15,0.194,-2,0.2804,0.0588,-1,0.1974,0.0588,0.1481,0.1087,0.1628,0.125,-1,0.1471,0.1739,0.0714,0.1333,0.2618,0.3375,-1,0.2987,0.1875,-1,0.1184,-1,0.1818,0.1176,0.0862,0.1348,0.1837,0.3101,0.321,0.1176,0.1379,0.4069,0.1667,0.1829,0.1127,0.0896,-1,0.5072,0.0909,0.4685,0.2333,0.1463,0.15,0.2857,0.1642,0.2,-1,-1,0.274,0.3478,0.2588,0.2034,0.1132,0.225,0.1724,0.3462
06215,0.3101,0.1353,0.1497,-1,0.1494,0.2439,0.2601,0.1067,-1,0.2321,0.0425,0.1847,0.2188,0.1901,-2,-1,0.1,-1,0.0645,0.2125,0.2066,0.0769,0.0432,0.1357,0.0879,-1,0.0723,-1,0.1506,-2,0.0769,0.06,-1,0.1026,-1,0.1593,0.0993,0.1928,0.0741,-1,0.125,0.3395,0.1383,-1,0.0819,0.1429,0.2295,0.3676,-1,-1,-1,-1,0.1484,0.1562,-1,0.1218,0.1818,0.1519,0.2008,0.0736,0.1105,-1,-1,0.0828,0.1711,0.0461,-1,-1,-1,-1,-1,-1,0.2016,0.1543,0.0426,-1,0.0789,0.2051,0.1333,-1,0.1667,0.141,0.1667,0.0889,0.0707,-1
06216,0.2333,0.1731,0.2214,0.1667,0.1833,0.1283,0.254,0.3171,0.1325,0.2169,0.1886,0.3223,0.2865,0.2389,-1,0.2013,-1,-1,0.1244,0.2137,0.2582,0.2381,0.2504,0.2381,0.1651,-1,0.1382,0.0423,0.3661,-2,-1,0.125,-1,0.1713,0.04,0.2376,0.0887,0.1714,0.1517,0.4132,0.125,0.374,0.0465,-1,0.15,0.0952,0.1125,0.2249,0.0526,0.3125,0.1103,-1,0.2743,0.1455,0.1118,0.1585,0.1771,0.3675,0.4,0.0408,0.1103,0.0714,0.2151,0.1633,0.2066,0.1678,-1,-1,0.0741,0.5396,0.2404,0.125,0.1885,0.3025,0.1374,-1,0.0444,-1,0.3497,0.4311,0.2182,0.2688,0.2381,0.1923,0.2857,0.0227
06231,0.1459,0.1316,0.1375,0.0882,0.1533,0.1433,0.164,0.23,0.1143,0.1221,0.1657,0.2123,0.2246,0.0871,-1,-2,0.1143,0.2643,0.1565,0.1681,0.1856,0.0769,0.195,0.1455,0.1794,0.0625,0.1386,0.1803,0.1872,-2,0.3086,0.2368,0.119,0.1098,0.1461,0.218,0.1325,0.1652,0.1553,-1,0.0769,0.2408,0.1626,0.2151,0.1615,0.2086,0.102,0.1442,0.241,0.125,0.0862,0.06,0.15,0.1445,0.0977,0.104,0.2335,0.2443,0.2153,0.2331,0.0937,0.1463,0.1667,0.1192,0.2169,0.0862,-1,0.1994,0.0667,0.25,0.1132,0.209,0.137,0.2259,0.0833,-1,0.188,0.1172,0.1478,0.163,0.1259,0.2,0.1519,0.2381,0.1121,0.3333
06232,0.1803,0.1176,0.1157,-1,0.2105,0.2148,0.0923,0.1515,-1,0.1429,0.1154,0.2298,0.0938,0.2087,-1,-2,-1,-1,0.082,0.1739,0.1639,-1,0.1698,-2,0.12,-1,0.0286,-1,0.2361,-2,0.0811,-1,-1,0.1827,-1,0.1163,0.1622,0.1429,-1,0.5,0.1053,0.1717,0.0556,-1,-1,0.08,-1,0.2,0.1176,-1,-1,-1,0.1733,0.1316,-1,0.1385,0.1786,0.2518,0.2804,-1,0.1241,-1,0.0455,-1,0.1364,0.1327,-1,-1,0.12,-1,0.1875,-1,0.1542,0.1803,-1,-1,0.0938,0.125,0.1688,-1,0.122,0.0893,0.2455,-1,0.15,0.04
06233,0.1512,0.1197,0.0835,0.125,0.1132,0.0932,0.2438,0.3038,0.1037,0.1333,0.2009,0.128,0.2111,0.2198,-1,-2,0.0811,-1,0.2007,0.2025,0.1571,0.3012,0.1667,0.1878,0.1282,-1,0.1667,0.0769,0.2197,-2,0.0755,0.1013,-1,0.1115,0.193,0.2339,0.1,0.2759,0.162,-1,0.0323,0.3292,0.1304,0.1029,0.2426,0.072,0.1,0.1711,0.1341,0.1865,0.1164,-1,0.1673,0.1882,-1,0.1117,0.1714,0.1877,0.2056,0.0714,0.0974,0.0659,0.2115,0.2183,0.2619,0.2267,0.0667,0.125,0.16,0.5673,0.1944,0.1111,0.1061,0.1727,0.1093,-1,0.0605,-1,0.2827,-1,0.1966,0.142,0.1024,0.1379,0.1268,0.05
06234,0.0448,0.0227,-1,-1,0.0714,0.1212,0.04,-2,-2,-1,0.1076,-1,0.0889,0.0382,-2,-2,-1,-1,-1,0.0423,0.2394,-2,0.0435,-2,0.0588,-2,-1,-2,0.0435,-2,-1,-1,-1,0.0769,-1,-1,-1,0.0833,0.0556,-2,-1,0.2909,0.0811,-1,-1,-1,-1,0.0192,-2,-2,-2,-1,-1,0.0548,-2,0.0435,-1,0.0417,0.08,-2,-1,-2,-2,-1,-1,-1,-1,-1,-1,-2,-1,0.0667,0.0179,0.027,-2,0.2581,0.1071,-1,-1,-2,-1,0.1781,-1,-2,-1,-2
06238,0.2329,0.0222,0.2306,-1,0.129,0.0506,0.1475,0.25,-1,0.1628,0.1176,0.2973,0.1111,0.1687,0.0909,-2,-1,-1,0.0238,0.2069,0.1579,0.0769,0.2647,-1,0.037,-1,-1,-1,0.2343,-2,-1,-1,-1,0.2083,-1,0.0909,-1,0.2308,-1,-1,-1,0.0741,-1,-1,-1,-1,0.2913,0.3667,-1,-1,-1,-1,0.3145,0.0385,-1,0.119,0.129,0.2895,0.383,-1,0.0811,-1,0.2174,0.1458,-1,0.1429,-1,-1,-1,-1,0.226,-1,0.1026,0.3746,0.1053,-1,-1,-1,0.2871,0.1923,0.1145,0.25,0.2353,-1,0.2184,-1
06240,0.3014,-1,0.05,-1,0.1102,0.0455,-1,-2,-1,0.1369,-1,0.2227,0.1176,-1,-1,-2,-1,-1,-1,0.1176,0.3185,-1,0.0378,-1,-1,-1,-1,-1,0.1746,-2,-1,-1,0.1176,0.165,-1,-1,-1,-1,0.1765,-1,-1,-1,-1,-1,-1,-1,0.0667,0.3728,0.0678,-1,-1,-1,0.2208,-1,-1,0.0455,-1,0.2057,0.25,-1,-1,-1,-1,0.2357,-1,-1,-1,-1,-1,-1,-1,-1,0.05,0.1507,0.1765,-1,-1,-1,0.0862,-1,0.1818,-1,0.0588,-1,0.0256,-1
06241,0.2525,0.1373,0.2516,-1,0.1714,0.2174,-1,0.1633,0.1538,0.1176,0.1591,0.2727,0.2788,0.2395,-1,-2,0.0698,-1,0.0741,0.1154,-1,0.069,0.2245,0.0968,-1,-1,-1,0.1333,0.2564,-2,0.1111,0.0294,0.1,0.125,-1,0.1154,0.0755,0.2128,0.0727,-1,0.1026,0.2,0.125,0.1429,0.3158,0.2695,0.0263,0.3873,-1,0.1818,0.1111,-1,0.1518,0.0952,0.0909,0.1818,0.2154,0.3369,0.3269,-1,0.1587,0.2482,-1,0.1964,0.0833,0.0577,-1,0.2391,0.1111,0.25,-1,0.0816,0.1607,0.3333,0.1163,-1,-1,-1,0.2439,0.1786,0.2979,0.1633,0.0968,0.1429,0.1842,0.1538
06245,0.2411,0.241,0.2355,0.229,0.2638,0.263,0.1238,0.125,-1,0.2172,0.2651,0.2493,0.2894,0.2752,-1,-2,0.2467,0.3346,0.2984,0.2038,0.3177,0.0769,0.2252,-1,0.2211,0.3077,0.2766,0.2031,0.2805,-2,0.2857,0.1763,0.1294,0.2444,0.2712,0.3061,0.2857,0.2281,0.126,0.2659,0.2581,0.2752,0.2121,0.3802,0.25,0.304,-1,0.2375,0.3661,-1,0.0893,0.0625,0.2375,0.2544,0.1835,0.237,0.2526,0.3392,0.2172,0.2188,0.233,0.3186,0.2532,0.2315,0.25,0.2454,0.3,-1,0.16,0.3856,0.1892,0.2,0.2416,0.3189,0.2514,-1,0.245,0.2174,0.2838,0.1611,0.1809,0.25,0.2794,0.2381,0.2422,0.25
06246,0.2263,0.122,0.2405,0.1667,0.3,0.2381,0.2683,0.3018,-1,0.2619,0.1613,0.3245,0.1667,0.2174,-1,-2,-1,-1,0.1132,0.2667,0.2353,0.2264,0.0476,-2,0.069,-1,-1,-1,0.2825,-2,-1,0.0278,-1,0.325,-1,0.1343,0.1774,0.1697,0.0652,0.5,0.0204,0.0465,-1,-1,-1,-1,-1,0.2558,0.125,-1,-1,-1,0.3514,0.0909,0.2632,0.208,0.1739,0.3047,0.3355,-1,0.2222,0.0789,0.1429,0.1184,0.0667,0.2121,-1,-1,-1,0.3481,0.1413,-1,0.2308,0.3095,0.1316,-1,-1,-1,0.3235,0.3358,0.369,0.2143,0.3297,-1,0.2727,-1
06248,0.2265,0.1969,0.1341,-1,0.154,0.1334,0.2194,0.0702,0.1765,0.113,0.01,0.1814,0.2837,0.0568,-1,-2,0.1324,-1,0.1053,0.2237,0.2228,-1,0.0322,0.1401,0.106,-1,0.045,-1,0.1043,-2,-1,-1,0.108,0.1021,0.0127,0.12,0.1036,0.1116,0.2076,-1,0.1746,0.2101,0.037,-1,0.0565,0.022,0.2384,0.2904,-1,-1,0.0625,-1,0.1849,0.1701,-1,0.1709,0.0918,0.1595,0.2339,-1,0.1453,-1,0.0278,0.1784,0.1955,-1,-1,-1,0.2143,-1,0.0156,-1,0.2068,0.1289,0.1321,-1,0.0207,0.0152,0.0875,-1,0.1479,0.0725,0.2196,0.1471,0.0541,-1
06249,0.2009,0.221,0.1509,-1,0.2031,0.1591,0.2021,0.1465,-1,0.1806,0.0833,0.1548,0.2068,0.3354,0.2737,-2,-1,-1,0.0682,0.3222,0.294,0.1818,0.062,0.2151,0.12,-1,-1,-1,0.2515,-2,-1,0.1739,-1,0.1931,0.1,0.1916,0.1432,0.2098,0.1374,-1,0.1316,0.1308,0.027,-1,-1,0.0444,-1,0.1966,-1,-1,-1,-1,0.1922,0.2121,-1,0.2139,0.243,0.2219,0.1693,-1,0.1257,-1,0.0526,0.1874,0.2778,0.0842,-1,0.0043,-1,-1,0.1034,-1,0.1815,0.206,0.1944,0.0909,-1,0.15,0.1222,0.037,0.1763,0.1552,0.2582,0.0714,0.1138,-1
06251,0.2046,0.2282,0.136,-1,0.1792,0.1053,0.1677,0.1538,0.1,0.2457,0.1386,0.1506,0.1718,0.1209,-1,-2,-1,-1,0.1434,0.1994,0.4,0.08,0.1215,-1,-1,-1,-1,-1,0.1838,-2,-1,0.1852,-1,0.1159,-1,0.2095,0.2421,0.1852,0.119,-1,-1,-1,-1,-1,-1,-1,-1,0.2431,-1,-1,0.1429,-1,0.1485,-1,0.3784,0.2219,0.1828,0.1821,0.2127,-1,0.1772,-1,0.0526,0.2308,0.125,0.2081,-1,0.2167,-1,0.3223,0.3191,0.05,0.2083,0.1648,0.0435,-1,-1,-1,0.2339,0.3212,0.1282,0.1478,0.2269,-1,0.2639,-1
06252,0.0833,-1,0.1538,-2,-1,-1,0.1698,-1,-1,-1,-1,0.1,-1,-1,-2,-2,0.1053,-1,-1,-1,-1,-1,-1,-2,-1,-1,-1,-1,-1,-2,-1,-2,-1,-1,-1,-1,-1,0.1734,-1,-2,-1,-1,-1,-1,0.0769,-1,0.1026,0.1429,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2321,0.1967,-1,-1,-1,-1,-1,-1,-1,-1,0.0046,-1,-1,-1,-1,-1,0.1657,-1,-1,-2,-1,-1,-1,0.1667,-1,-1,-1,-1,-1
06256,0.2167,0.0682,0.1756,0.1429,0.092,0.2028,0.1,0.2361,0.1154,0.1643,0.1556,0.1818,0.1192,0.2231,-1,-2,0.1556,0.1538,0.2308,0.1793,0.1654,0.2022,0.1786,0.1622,0.2667,0.0714,0.2206,0.1733,0.2375,-2,0.25,0.0465,0.3091,0.1413,0.1594,0.2093,0.1,0.1857,0.115,0.2064,0.3333,0.2967,0.1967,0.2883,0.1946,0.229,0.2268,0.219,0.4231,0.25,0.1867,0.1667,0.125,0.1556,0.1193,0.0592,0.2381,0.2454,0.2079,0.24,0.171,0.3379,0.2812,0.05,0.2475,0.1655,0.25,0.4192,0.1373,0.5274,0.2353,0.2375,0.175,0.2037,0.2222,-1,0.125,0.2143,0.2548,0.2634,0.2063,0.2051,0.1787,0.2414,0.0448,0.3093
06257,0.2678,0.2665,0.1658,-1,0.2292,0.3429,0.2364,0.175,0.0476,0.2691,0.2027,0.2066,0.1946,0.3118,-2,-2,0.2711,0.2807,0.2368,0.3422,0.495,-1,0.2512,0.1667,0.2599,0.05,0.2163,0.5,0.2586,-2,0.2222,0.1818,0.2542,0.2956,0.3759,0.2157,0.2476,0.0455,0.1605,-1,0.1818,0.4352,0.3606,0.2174,0.2761,0.1453,0.2222,0.2945,0.2157,-1,0.1458,0.4107,0.2766,0.2143,-1,0.2329,0.3486,0.2687,0.3139,0.2566,0.2181,0.1364,0.1212,0.2542,0.2642,0.1538,-1,0.2374,-1,-1,0.1,-1,0.3501,0.2275,0.1471,0.4069,0.1847,0.343,0.1875,0.2222,0.1757,0.2022,0.1541,0.1905,0.1964,0.0988
06260,0.259,0.2715,0.2014,-1,0.1721,0.1219,0.2424,0.1486,0.1176,0.1515,0.2341,0.2319,0.2314,0.0653,0.0588,-2,0.1758,-1,0.2,0.3425,0.2605,0.2174,0.1882,-1,0.2321,-1,0.0921,0.1224,0.2338,-2,0.195,-1,0.0227,0.1213,0.2549,0.2449,0.166,0.2296,0.2368,-1,0.3077,0.262,0.1852,0.0667,0.2245,0.2042,0.0714,0.268,0.2128,-1,0.2407,0.0909,0.2917,0.125,-1,0.258,0.096,0.2775,0.2642,0.2162,0.2179,0.1429,0.0339,0.2464,0.2792,0.0603,-1,-1,0.2,-1,0.0152,0.1111,0.2885,0.263,0.1525,-1,0.0732,0.0714,0.0864,0.0385,0.2093,0.1605,0.2941,0.2174,0.1374,0.321
06261,0.2546,0.2447,0.0962,-1,0.1481,0.119,0.1575,-1,0.0556,0.2411,0.0732,0.2486,0.2302,0.0308,0.1702,-2,0.0488,-1,-1,0.2388,0.1951,0.1212,0.1585,-1,0.0286,-1,0.0204,-1,0.2321,-2,-1,0.0938,-1,0.2931,0.0556,-1,0.087,-1,0.1132,-1,-1,0.1412,0.1111,-1,-1,0.0385,-1,0.2826,0.0698,-1,0.075,-1,0.234,0.1111,-1,0.2797,0.1579,0.2746,0.2068,0.0208,0.1879,-1,-1,0.1515,0.2031,-1,-1,-1,-1,-1,-1,-1,0.2927,0.2362,0.1304,-1,-1,-1,-1,-1,0.2,0.0263,0.2583,0.08,-1,0.0333
06265,0.0746,0.0607,0.0849,-1,0.1176,0.1305,0.1513,0.193,-1,0.0969,0.0544,0.1872,0.0526,0.1257,-1,-2,-1,-1,0.0276,0.1624,0.2002,0.0769,0.0683,-1,0.1094,-1,0.0551,-1,0.1485,-2,-1,-1,-1,0.0608,0.0741,0.2169,0.0154,0.07,-1,-1,0.0185,0.1555,0.0571,-1,0.0268,0.0079,0.2134,0.1292,0.2239,-1,-1,-1,0.0938,0.1376,-1,0.0431,0.1655,0.1631,0.1751,-1,0.0513,-1,0.0678,0.0117,0.0938,0.0968,-1,-1,-1,-1,0.1481,-1,0.1005,0.1715,0.0493,-1,0.1103,-1,0.1798,0.0714,0.088,0.1569,0.1514,-1,0.1625,-1
06266,0.2175,0.221,0.1829,0.1667,0.2153,0.1111,0.1398,0.1618,0.0588,0.1942,0.2,0.2351,0.2335,0.1569,-1,-2,-1,-1,0.15,0.1935,0.439,0.0741,0.1607,0.1429,0.0625,-1,-1,-1,0.2549,-2,-1,0.1176,0.3966,0.2396,-1,0.1212,0.1953,0.1129,0.2022,0.617,0.0556,-1,-1,-1,-1,-1,0.2989,0.2923,-1,-1,0.075,-1,0.2658,0.0526,-1,0.1781,0.2188,0.184,0.1902,-1,0.1532,-1,0.275,0.2703,0.125,0.25,-1,0.3333,-1,0.3707,0.2619,-1,0.2569,0.2092,0.25,-1,-1,-1,0.3333,0.2993,0.21,0.2778,0.239,-1,0.3971,-1
06267,0.0938,0.0577,0.0471,-1,0.0417,0.0903,0.0351,0.1796,-1,0.0625,0.0357,0.0893,0.0667,0.1187,-1,-2,0.065,-1,0.0286,-1,0.1439,0.0385,0.1585,-1,0.0769,0.0256,0.0244,-1,0.1534,-2,0.387,0.1176,-1,0.0465,-1,0.1304,0.0179,-1,0.2169,-1,-1,0.1593,-1,-1,-1,-1,0.2614,0.0993,-1,-1,-1,-1,-1,-1,-1,0.0676,0.0851,0.1797,-1,0.1465,0.0464,0.0625,0.025,0.0658,-1,0.0952,0.1818,0.2172,0.125,-1,-1,-1,0.1026,0.0588,-1,-1,0.0111,0.0556,0.1842,-1,0.0909,0.0909,-1,0.25,-1,0.0784
06269,0.1458,0.05,0.1467,-1,0.1707,0.1,0.1818,0.25,-1,0.228,0.2668,0.2006,0.1903,0.1549,-2,-2,-1,-1,0.1931,0.151,-1,-1,0.2206,0.0818,-1,-1,-1,-1,0.2649,-2,-1,0.0588,-1,0.2466,-1,0.2876,0.0556,0.1957,0.1148,-1,-1,0.2,-1,-1,-1,-1,-1,0.227,-1,-1,0.3,-1,0.186,0.2157,-1,0.1515,0.1111,0.2397,0.1476,-1,0.1685,-1,0.1176,0.2302,0.1,0.3043,-1,0.379,-1,0.4639,0.4386,-1,0.2,0.2574,0.2,-1,0.194,-1,0.2897,0.246,0.2321,0.35,0.3097,-1,0.3382,-1
