06201,0.1841,0.2553,0.2614,0.2,0.3084,0.324,0.2021,0.1386,-1,0.2508,0.2863,0.3548,0.2661,0.112,-1,nan,0.1561,-1,0.2507,0.2695,0.3308,0.1538,0.2443,-1,0.2789,0.0556,0.2759,0.3571,0.2017,nan,0.2764,0.2435,0.2,0.2246,0.2931,0.2625,0.3018,0.257,0.1625,-1,0.1176,0.3614,0.362,-1,0.2053,0.2947,0.1871,0.3207,0.2319,-1,0.2128,0.08,0.1461,0.2677,-1,0.2211,0.1909,0.2797,0.2161,0.3108,0.3068,0.2456,0.1818,0.2917,0.1993,0.2222,-1,0.2703,-1,-1,-1,-1,0.238,0.2713,0.2051,0.2842,0.3303,0.1885,0.2338,0.2,0.1383,0.2931,0.2402,0.1842,0.1897,0.2522
06202,0.0709,0.2197,0.081,0.1111,0.1832,0.1647,0.2066,0.3304,0.1711,0.1095,0.1682,0.2603,0.264,0.2737,-1,nan,0.0851,0.2219,0.1931,0.328,0.2394,0.1058,0.1839,-1,0.1992,0.3333,0.2244,0.3944,0.2648,nan,0.3736,0.2427,0.1176,0.1066,0.2381,0.3227,0.3456,0.2784,0.246,-1,0.0435,0.3607,0.218,0.1754,0.048,0.289,-1,0.0958,-1,0.2727,0.1893,0.0526,0.1365,0.1313,-1,0.1188,0.2261,0.2792,0.2615,0.3459,0.0815,0.15,0.3611,0.21,0.3958,0.2577,-1,-1,0.0625,0.4646,0.1724,0.1111,0.1004,0.1479,0.2085,-1,0.1617,-1,0.2152,0.1705,0.1708,0.1845,0.29,0.3571,0.2267,0.3896
06209,0.2145,0.0667,0.0814,-1,-1,0.0213,0.2644,0.0667,-1,-1,0.0707,0.1557,0.1136,0.1446,-1,nan,0.0345,-1,0.0526,0.1333,0.2,-1,0.1007,0.1304,-1,-1,0.087,-1,0.1333,nan,-1,-1,0.0606,0.1558,-1,-1,0.1,0.0727,-1,-1,-1,-1,-1,-1,0.0976,0.0513,0.1667,0.2962,0.0833,-1,-1,-1,0.1485,-1,-1,0.1795,0.0233,0.1702,0.1912,-1,-1,-1,-1,0.125,0.1786,-1,-1,-1,-1,-1,-1,0.0667,0.2,0.1538,0.1724,0.0789,-1,-1,0.0667,-1,0.2045,0.0606,0.1707,-1,0.0303,-1
06211,0.2377,0.256,0.2631,-1,0.2995,0.3502,0.2692,0.2366,0.2368,0.2213,0.3045,0.2847,0.2762,0.1748,nan,nan,0.1992,0.2661,0.2833,0.2863,0.338,0.1538,0.2513,0.1364,0.3386,0.3636,0.1871,0.473,0.2552,nan,0.385,0.3516,0.3812,0.2333,0.4057,0.3503,0.3632,0.1786,0.2791,-1,0.087,0.2822,0.235,0.2017,0.25,0.2824,0.3102,0.2736,0.339,-1,0.291,0.211,0.2487,0.2562,0.3348,0.2321,0.2015,0.3481,0.1959,0.3589,0.233,0.4141,0.1739,0.2733,0.3043,0.3182,-1,0.2653,0.0833,0.4505,0.3619,-1,0.2411,0.3101,0.3143,0.2667,0.2841,0.2778,0.2885,0.2206,0.2986,0.263,0.273,0.1562,0.3389,0.3355
06212,0.2445,0.194,0.1786,-1,0.23,0.2773,0.3173,0.2828,0.0789,0.2074,0.2157,0.2727,0.2431,0.2479,-1,nan,-1,-1,0.1649,0.2947,0.1854,0.1667,0.2222,0.1111,0.1825,-1,0.0876,0.2105,0.2891,nan,-1,0.2783,-1,0.173,0.1429,0.2222,0.2157,0.1091,0.1604,-1,-1,0.3357,0.0263,-1,0.1404,0.1854,0.1929,0.3429,0.2289,-1,0.1503,0.0833,0.2522,0.2481,0.3077,0.2716,0.1649,0.34,0.2628,0.2291,0.1497,0.1724,0.1,0.2418,0.3621,0.1538,0.0333,-1,0.1111,0.4184,0.1111,0.3315,0.18,0.3025,0.1538,0.3359,0.1928,0.1904,0.2625,0.1304,0.2263,0.3158,0.2786,0.2222,0.2154,0.2468
06213,0.2208,0.2174,0.1844,-1,0.1722,0.2941,0.225,0.1071,0.1452,0.1653,0.2174,0.1807,0.1906,0.1397,nan,nan,0.2124,0.1892,0.1866,0.3208,0.2821,0.0588,0.1416,0.1417,0.1462,-1,0.1091,0.2,0.1532,nan,-1,-1,0.141,0.1429,0.1892,0.1186,0.1154,0.1777,0.1624,-1,0.1957,0.3427,0.2228,0.1591,0.1498,0.259,0.2927,0.1834,0.2281,-1,0.0435,-1,0.1966,0.2,-1,0.1971,0.197,0.1889,0.2109,0.2719,0.1851,-1,-1,0.1731,0.1532,0.1053,-1,0.1642,-1,-1,0.1387,0.3279,0.1907,0.1562,0.1282,0.0952,0.2384,0.1356,0.2063,-1,0.1176,0.2105,0.1871,0.037,0.2,0.1111
06214,0.3182,0.1412,-1,-1,-1,-1,-1,-1,-1,0.1282,-1,0.3122,0.3294,0.1714,nan,nan,-1,-1,-1,0.1,0.1489,-1,0.1316,-1,0.0357,-1,-1,-1,0.2,nan,-1,-1,-1,0.2714,-1,-1,0.0714,-1,0.0615,-1,-1,-1,-1,-1,-1,0.0238,0.0976,0.3011,-1,-1,-1,-1,0.1695,-1,-1,0.1507,-1,0.2711,0.2254,-1,0.1375,-1,-1,0.25,-1,-1,-1,-1,-1,-1,-1,-1,0.1757,0.1429,0.1333,-1,-1,-1,-1,-1,0.0714,0.0323,0.0847,0.2105,-1,-1
06215,0.181,0.1417,0.1459,-1,0.1345,0.1466,0.1845,0.0455,-1,0.1846,0.1511,0.2266,0.2222,0.3048,nan,nan,0.0648,-1,0.1111,0.1818,0.1972,-1,0.1558,-1,0.134,-1,0.125,-1,0.2231,nan,-1,-1,-1,0.1083,-1,0.0769,0.0625,0.1875,0.1667,-1,0.1053,0.3037,0.12,-1,-1,-1,-1,0.1821,-1,-1,-1,-1,0.114,0.04,-1,0.1023,-1,0.3059,0.2054,-1,0.1126,-1,-1,0.0865,0.0882,-1,-1,-1,0.1667,-1,0.0312,-1,0.1574,0.2041,-1,0.2727,0.0435,-1,-1,-1,0.1111,0.0526,0.14,0.1667,0.0476,-1
06216,0.2112,0.1429,0.136,0.2168,0.1423,0.1287,0.2644,0.2243,0.1538,0.1287,0.1157,0.2381,0.227,0.3963,-1,nan,0.0952,0.1429,0.1265,0.1493,0.1426,0.2308,0.1825,0.2767,0.1562,-1,0.1069,0.1869,0.2724,nan,-1,0.1273,0.0244,0.1058,0.117,0.2064,0.0833,0.1921,0.0948,0.2661,0.2179,0.2778,0.1173,0.0987,0.2222,0.2397,0.14,0.1924,0.1818,-1,0.0454,-1,0.1463,0.1736,0.193,0.126,0.1984,0.3077,0.2127,0.2828,0.0608,0.1388,0.0931,0.1381,0.2692,0.2031,0.1707,0.5967,0.1613,-1,0.2198,0.2577,0.1588,0.231,0.1649,-1,0.0357,-1,0.3171,0.3287,0.0856,0.2442,0.1849,0.2222,0.2185,0.2419
06231,0.3577,0.427,0.4034,0.4559,0.4704,0.3329,0.2663,0.2722,0.2258,0.2857,0.3807,0.4163,0.4198,0.2835,-1,nan,0.2312,-1,0.3885,0.3167,0.3564,-1,0.3989,-1,0.4626,0.0588,0.3108,0.1481,0.3783,nan,0.1373,0.2319,0.389,0.3577,0.4771,0.4131,0.4649,0.3783,0.2736,0.4004,0.16,0.2979,0.3063,0.3333,0.3693,0.41,0.1207,0.3981,0.3813,0.4,0.2586,0.2083,0.3277,0.4594,0.2294,0.32,0.3254,0.3702,0.4575,0.3401,0.371,0.1429,0.2203,0.3231,0.2875,0.3588,0.0769,0.2581,0.1579,-1,0.2565,0.2261,0.2649,0.411,0.2558,0.3874,0.3486,0.2271,0.4481,-1,0.25,0.3158,0.295,0.2333,0.2206,0.244
06232,0.1665,0.1553,0.1414,-1,0.0792,0.1709,0.1506,0.14,0.1667,0.0857,0.1491,0.2,0.1361,0.2224,0.0838,nan,0.0938,-1,0.1745,0.1756,0.1602,-1,0.155,0.1111,0.1702,-1,0.1429,0.0952,0.269,nan,-1,0.1593,0.1379,0.1172,0.0984,0.1837,0.0608,0.1673,0.1196,0.25,0.0889,0.1964,0.0769,0.0933,0.0577,0.2027,0.0189,0.1714,0.2698,-1,0.0952,-1,0.1231,0.1801,-1,0.1148,0.1993,0.307,0.1983,0.3117,0.0977,-1,0.037,0.0657,0.2167,0.125,0.2308,0.0769,0.0909,-1,0.2444,-1,0.126,0.2411,0.1723,0.2773,0.127,0.2517,0.2281,-1,0.1306,0.1849,0.24,0.1724,0.1405,0.2338
06233,0.2268,0.2173,0.0098,-1,0.0942,0.1882,0.1987,0.1327,-1,0.0469,-1,0.1675,0.1929,0.0395,nan,nan,0.0802,0.1813,-1,0.2249,0.2953,0.28,0.0073,-1,0.1043,-1,0.0095,-1,0.1435,nan,0.0796,-1,0.0576,0.1293,0.027,0.1064,0.0786,-1,0.234,-1,-1,0.3078,0.1932,-1,-1,0.2311,0.1707,0.2744,-1,-1,-1,-1,0.1647,0.0949,-1,0.2716,0.2361,0.135,0.1966,-1,0.082,-1,0.0196,0.1835,0.1429,-1,-1,-1,-1,-1,-1,-1,0.2203,0.1222,0.0435,0.2727,0.0919,0.2385,0.0698,0.0197,0.0588,0.02,0.1951,0.2261,0.0476,-1
06234,-1,0.0909,0.2,-1,-1,-1,-1,nan,-1,-1,-1,0.2348,-1,-1,-1,nan,-1,-1,-1,-1,0.08,nan,-1,nan,-1,nan,-1,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0.1667,nan,-1,-1,0.0455,-1,-1,-1,nan,-1,0.0417,nan,nan,nan,nan,-1,0.1,nan,0.1667,-1,-1,0.1333,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,nan,-1,-1,0.1429,-1,nan,-1,-1,nan,-1,nan,-1,-1,-1,nan,-1,nan
06238,0.1909,0.2018,0.1947,-1,0.2104,0.2049,0.1651,0.1942,-1,0.141,0.2628,0.2545,0.2317,0.1245,-1,nan,0.1837,-1,0.1765,0.2593,0.2907,0.0667,0.2075,-1,0.2464,0.1176,0.1368,0.2361,0.2065,nan,0.3389,0.1415,0.3396,0.1763,0.2131,0.2105,0.1935,0.2742,0.1818,-1,0.1304,0.2734,0.2019,-1,0.12,0.2618,0.2,0.1621,0.2692,-1,-1,-1,0.1371,0.1429,-1,0.1786,0.1895,0.2791,0.185,0.3016,0.1789,0.1168,0.0769,0.174,0.2151,0.2364,0.1667,-1,0.1364,-1,0.0526,-1,0.1563,0.2024,0.12,0.2222,0.1324,0.1685,0.1791,-1,0.1081,0.1809,0.2928,0.0769,0.1481,0.2
06240,0.2004,0.172,0.1795,-1,0.1164,0.0769,0.197,-1,-1,0.1697,0.115,0.1913,0.1111,0.0984,nan,nan,0.0923,-1,0.0526,0.2436,0.1776,-1,0.0227,-1,0.089,-1,0.0252,-1,0.1089,nan,-1,0.0833,0.1,0.0893,-1,0.1042,0.117,0.1667,0.0879,-1,0.08,0.2471,0.16,-1,0.0061,0.2176,0.1731,0.199,-1,-1,-1,-1,0.1967,0.1263,-1,0.1802,-1,0.1589,0.1935,-1,0.1359,-1,-1,0.1479,0.1145,-1,nan,-1,-1,-1,0.04,-1,0.1845,0.0857,0.0625,-1,0.1176,-1,0.0345,-1,0.0667,-1,0.2041,0.0333,0.0615,-1
06241,0.1159,0.0769,-1,nan,-1,0.0625,-1,-1,nan,-1,0.0323,0.0921,0.1622,-1,nan,nan,-1,-1,-1,-1,0.2105,nan,-1,nan,-1,nan,-1,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,-1,nan,nan,-1,0.0714,0.1538,nan,-1,-1,-1,0.1198,-1,nan,nan,nan,-1,-1,nan,0.1007,-1,-1,-1,-1,-1,nan,nan,nan,-1,-1,0.1429,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,-1,-1,nan,-1,nan,-1,nan,-1,-1
06245,0.1719,0.1646,0.0804,-1,0.1505,0.2392,0.1962,0.1346,0.0741,0.0991,0.1677,0.1628,0.193,0.022,nan,nan,0.0907,0.0769,0.1366,0.2029,0.3296,0.1905,0.1665,-1,0.1255,0.1304,0.0569,0.2162,0.114,nan,0.2,0.0964,0.1892,0.1926,0.3,0.1567,0.1691,0.0548,0.1592,-1,-1,0.3355,0.3886,0.0526,0.0349,0.1818,0.2295,0.175,0.3243,-1,0.1364,0.0966,0.1417,0.1301,0.1884,0.1518,0.0491,0.1708,0.1622,0.2655,0.1064,0.1562,0.0526,0.1877,0.1142,0.1405,-1,0.2381,0.2,0.2636,0.0333,-1,0.1889,0.1525,0.1556,0.2643,0.2626,0.1224,0.0842,0.1091,0.1842,0.1942,0.1365,0.1579,0.1771,0.2736
06246,0.1579,0.025,0.1555,-1,0.1053,0.087,0.1364,0.119,0.0769,0.125,0.1053,0.2308,0.13,0.1087,nan,nan,-1,-1,0.0882,0.1,0.1724,0.0833,0.1212,nan,0.1,-1,0.0351,-1,0.2591,nan,-1,0.037,-1,0.1733,-1,0.1707,0.0179,0.1556,0.0526,-1,-1,-1,-1,-1,-1,0.0476,-1,0.2516,0.1111,-1,-1,-1,0.0811,-1,0.0476,0.0417,0.1,0.1963,0.2283,-1,0.1154,0.0417,0.0625,0.0455,0.1034,0.1034,-1,-1,-1,0.4381,0.0588,-1,0.0556,0.1824,0.119,-1,-1,-1,0.125,0.165,0.1882,0.1724,0.0952,-1,0.0571,-1
06248,0.1538,0.2629,0.2348,-1,-1,0.1304,0.0476,-1,nan,nan,-1,0.1905,-1,0.1034,nan,nan,-1,-1,-1,0.0909,0.2618,nan,-1,nan,0.0588,nan,-1,-1,0.15,nan,-1,nan,-1,-1,nan,-1,0.1579,0.2195,-1,nan,0.0833,-1,-1,nan,-1,-1,-1,-1,-1,nan,nan,nan,-1,0.2059,nan,0.1739,-1,-1,0.2471,-1,nan,-1,nan,nan,0.2381,-1,0.0278,-1,-1,nan,-1,-1,0.2339,-1,-1,-1,-1,-1,-1,nan,-1,-1,0.2513,-1,0.0667,nan
06249,0.2093,0.1774,0.1471,-1,-1,0.0588,0.2505,0.1489,-1,0.1429,0.1371,0.1915,0.1856,0.1386,-1,nan,0.027,-1,0.1277,0.2107,0.2647,-1,0.1057,-1,-1,-1,-1,-1,0.2452,nan,-1,0.1154,-1,0.1842,-1,0.1029,0.1237,0.1765,0.1373,-1,0.1613,0.0526,0.0588,-1,0.1,-1,0.0862,0.2281,-1,-1,-1,-1,0.1935,-1,-1,0.1524,0.0167,0.2342,0.202,-1,0.176,-1,-1,0.2015,0.1228,0.0811,-1,-1,-1,-1,0.0263,-1,0.2138,0.2292,0.2384,-1,-1,-1,0.0984,-1,0.2016,0.1373,0.1839,-1,-1,-1
06251,0.1671,0.1706,0.1997,0.1667,0.1972,0.352,0.2638,0.2048,0.2381,0.1939,0.2245,0.243,0.1795,0.1571,0.2885,nan,0.1311,0.2236,0.2206,0.1829,0.2662,0.1538,0.2213,0.1176,0.2457,0.2069,0.2146,0.4079,0.2266,nan,0.2917,0.3077,0.2042,0.1878,0.311,0.2685,0.2195,0.198,0.1132,0.2293,0.4068,0.3989,0.2797,0.1522,0.1714,0.2598,0.2395,0.1944,0.449,0.0909,0.2666,-1,0.1757,0.2106,0.1892,0.1789,0.2118,0.2364,0.1724,0.3562,0.1742,0.3143,0.25,0.2161,0.221,0.2701,0.3295,0.2143,0.2137,0.2169,0.2753,0.4132,0.1785,0.1771,0.2582,0.3046,0.3317,0.3275,0.2258,0.199,0.1938,0.2291,0.248,0.1724,0.2714,0.2994
06252,-1,0.0865,-1,-1,-1,-1,0.0526,nan,-1,-1,0.037,0.2544,0.1,0.1429,-1,nan,0.025,-1,-1,0.1111,0.1726,nan,-1,-1,-1,nan,-1,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0.0714,nan,-1,-1,0.1295,0.0435,-1,-1,-1,-1,0.1111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,nan,nan,-1,-1,-1,-1,-1,-1,nan,-1,-1,0.1616,0.1667,nan,0.0625,-1,-1,-1,nan,-1,-1,0.1667,nan,-1,-1
06256,0.1601,0.0453,0.1057,-1,0.0946,0.0844,0.1124,-1,-1,0.0971,0.1098,0.15,0.0833,0.2399,nan,nan,0.1017,-1,-1,0.191,0.1564,0.2,0.1034,0.0833,0.122,-1,0.0845,-1,0.2319,nan,0.0923,0.1132,-1,0.064,-1,0.0645,0.0742,0.1912,0.062,-1,0.0794,0.284,0.1313,-1,-1,0.2,0.0857,0.141,-1,-1,-1,-1,0.1173,0.137,-1,0.0316,0.0143,0.2688,0.1616,-1,0.0647,-1,-1,0.0786,0.1868,-1,-1,-1,0.15,-1,-1,-1,0.0995,0.1733,0.102,-1,0.0308,0.1389,0.0606,-1,0.081,0.1026,0.1495,0.1852,0.0204,0.0172
06257,0.1733,0.1884,-1,nan,0.0345,-1,0.069,-1,-1,0.0988,0.0175,0.1026,0.2,0.0483,nan,nan,0.0476,-1,-1,0.1951,0.3011,nan,0.037,-1,0.0714,-1,0.0357,-1,0.1053,nan,-1,-1,-1,0.1224,-1,-1,-1,-1,0.0945,nan,-1,0.336,0.2222,-1,0.03,0.0769,-1,0.1828,-1,-1,-1,-1,0.1429,-1,-1,0.127,-1,0.1111,0.2262,-1,0.0702,nan,-1,-1,-1,-1,-1,-1,nan,-1,-1,-1,0.1005,0.1163,-1,-1,-1,-1,-1,-1,-1,-1,0.1364,-1,-1,-1
06260,0.1286,0.0417,0.1317,-1,0.1651,0.1418,0.0506,-1,-1,0.1323,0.0929,0.1429,0.0423,0.0979,-1,nan,-1,-1,0.0833,0.1667,0.2471,0.1154,0.1062,nan,0.061,-1,0.087,-1,0.121,nan,-1,-1,-1,0.1935,-1,0.1681,0.0641,0.065,-1,-1,-1,0.0719,-1,-1,0.0441,0.1667,-1,0.1939,0.2857,-1,-1,-1,0.1567,0.1111,-1,0.1579,0.102,0.1737,0.1935,0.1194,0.065,-1,-1,-1,0.1739,-1,-1,-1,-1,0.2526,-1,-1,0.14,0.1304,-1,-1,0.08,0.1724,0.1091,0.0484,0.0707,0.2258,0.2468,-1,-1,-1
06261,-1,0.0588,0.0167,nan,0.0526,-1,0.2059,-1,nan,0.0526,-1,0.125,-1,0.082,nan,nan,-1,-1,nan,0.0741,0.1373,nan,0.0294,nan,0.037,nan,-1,-1,0.1111,nan,0.1373,-1,-1,-1,-1,-1,nan,-1,-1,nan,-1,0.1579,0.0548,nan,-1,-1,-1,0.2424,-1,nan,nan,nan,-1,0.1167,nan,-1,-1,0.125,0.2258,-1,-1,nan,-1,nan,0.098,nan,-1,-1,-1,nan,-1,-1,0.2143,0.1622,-1,-1,-1,-1,nan,nan,-1,-1,0.1667,-1,-1,nan
06265,0.3317,0.1721,0.2481,-1,0.0488,0.0552,0.1957,0.1061,-1,0.0909,0.1071,0.1983,0.1733,0.2044,0.0667,nan,-1,-1,0.0698,0.309,0.1695,-1,0.1176,-1,0.0667,-1,-1,-1,0.1877,nan,-1,-1,-1,0.1714,0.0426,0.225,0.1171,0.3636,0.2394,-1,0.1228,-1,-1,-1,0.0351,-1,0.1548,0.3292,0.0323,-1,-1,-1,0.239,0.1818,-1,0.1718,0.0429,0.173,0.2509,-1,0.1437,-1,-1,0.1116,0.1535,0.0823,-1,-1,-1,-1,0.1818,-1,0.1871,0.1616,0.0526,0.0152,0.0088,-1,0.1515,-1,0.2267,0.087,0.2717,-1,0.0732,-1
06266,0.1538,0.0714,0.0714,-1,-1,-1,-1,-1,-1,0.0769,-1,0.2241,0.125,0.0625,nan,nan,-1,-1,-1,0.2273,0.1667,-1,0.04,-1,-1,-1,-1,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2199,-1,0.3333,-1,-1,-1,-1,-1,0.1176,-1,0.1908,0.25,-1,0.1333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2273,0.1429,-1,-1,-1,-1,-1,-1,-1,-1,0.0909,-1,-1,-1
06267,0.3264,0.3421,0.3028,0.2531,0.2184,0.1501,0.1712,0.1881,-1,0.384,0.2414,0.2442,0.3026,0.4117,-1,nan,0.2134,0.2123,0.3659,0.3772,0.2405,0.1154,0.3218,0.1724,0.3939,0.2609,0.2435,0.1622,0.3771,nan,0.2711,0.2292,0.1587,0.2518,0.2903,0.3899,0.3716,0.2088,0.2115,0.305,0.3333,0.3335,0.3356,0.369,0.3157,0.2737,0.1897,0.3918,0.2596,-1,0.1633,0.1111,0.3186,0.3708,-1,0.2574,0.3306,0.2951,0.3284,0.2778,0.1836,0.3298,0.3623,0.3051,0.2339,0.3673,0.125,0.25,0.2476,0.4958,0.2952,0.1829,0.3215,0.3323,0.2857,0.1111,0.2951,0.2993,0.3998,0.3214,0.1828,0.186,0.2857,0.3571,0.1786,0.225
06269,0.1836,0.1587,0.0897,-1,0.1538,-1,-1,nan,0.0625,0.132,-1,0.1897,0.1321,0.3757,-1,nan,nan,-1,-1,0.2792,0.25,nan,0.0694,-1,-1,-1,-1,-1,0.2923,nan,0.2321,-1,-1,0.1432,0.0455,-1,-1,0.0588,0.125,-1,-1,0.1881,0.2045,-1,0.1515,0.2432,0.0667,0.1693,-1,-1,-1,-1,0.156,0.125,-1,0.1667,-1,0.2438,0.1301,0.0333,0.2474,-1,-1,0.08,0.12,nan,-1,-1,-1,nan,-1,-1,0.136,0.1393,-1,0.1786,-1,-1,-1,-1,0.1383,0.0769,0.251,nan,-1,-1
